policy,case,path_idx,day,spot,spread_bps,PL_APR_2026_futures,PL_APR_2026_contract_size,PL_APR_2026_position,PL_APR_2026_trade,PL_APR_2026_trade_cash,PL_APR_2026_trade_cost,PL_APR_2026_position_mtm,PL_JUL_2026_futures,PL_JUL_2026_contract_size,PL_JUL_2026_position,PL_JUL_2026_trade,PL_JUL_2026_trade_cash,PL_JUL_2026_trade_cost,PL_JUL_2026_position_mtm,PL_OCT_2026_futures,PL_OCT_2026_contract_size,PL_OCT_2026_position,PL_OCT_2026_trade,PL_OCT_2026_trade_cash,PL_OCT_2026_trade_cost,PL_OCT_2026_position_mtm,portfolio_position_mtm,portfolio_cum_trade_cash,portfolio_cum_trade_cost,hedge_portfolio_ex_funding,mtm_ex_post_settle_discount,total_ex_funding_discount
ml,worst,647,2026-09-30,1050.822876,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1204.575317,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1073.976807,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,118248.000000,11280.214844,106967.781250,-1926594.250000,-1819626.500000
ml,worst,647,2026-10-01,1033.554077,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1204.575317,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1035.423828,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,118248.000000,11280.214844,106967.781250,-1926594.250000,-1819626.500000
ml,worst,647,2026-10-02,1008.033997,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1204.575317,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,992.342834,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,118248.000000,11280.214844,106967.781250,-1926594.250000,-1819626.500000
ml,worst,647,2026-10-03,1003.215271,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1204.575317,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1011.761780,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,118248.000000,11280.214844,106967.781250,-1926594.250000,-1819626.500000
ml,worst,647,2026-10-04,1006.497498,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1204.575317,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1018.885376,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,118248.000000,11280.214844,106967.781250,-1926594.250000,-1819626.500000
ml,worst,647,2026-10-05,1016.115906,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1204.575317,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1021.561829,50.000000,-1.000000,-1.000000,51078.089844,25.539045,-51078.089844,-51078.089844,169326.093750,11305.753906,106942.250000,-1926594.250000,-1819652.000000
ml,worst,647,2026-10-06,1022.573303,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1204.575317,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1020.406372,50.000000,-2.000000,-1.000000,51020.320312,25.510159,-102040.640625,-102040.640625,220346.406250,11331.263672,106974.500000,-1926594.250000,-1819619.750000
ml,worst,647,2026-10-07,1017.880127,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1204.575317,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1032.034790,50.000000,-6.000000,-4.000000,206406.953125,103.203476,-309610.437500,-309610.437500,426753.375000,11434.467773,105708.468750,-1926594.250000,-1820885.750000
ml,worst,647,2026-10-08,1009.069885,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1204.575317,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1011.207153,50.000000,0.000000,6.000000,-303362.156250,151.681076,0.000000,0.000000,123391.210938,11586.148438,111805.062500,-1926594.250000,-1814789.250000
ml,worst,647,2026-10-09,1022.661072,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1204.575317,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1033.674683,50.000000,-1.000000,-1.000000,51683.734375,25.841867,-51683.734375,-51683.734375,175074.937500,11611.990234,111779.210938,-1926594.250000,-1814815.000000
ml,worst,647,2026-10-10,1026.607300,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1204.575317,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1027.708130,50.000000,-1.000000,0.000000,-0.000000,0.000000,-51385.406250,-51385.406250,175074.937500,11611.990234,112077.539062,-1926594.250000,-1814516.750000
ml,worst,647,2026-10-11,1036.774292,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1204.575317,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1027.617188,50.000000,-1.000000,0.000000,-0.000000,0.000000,-51380.859375,-51380.859375,175074.937500,11611.990234,112082.085938,-1926594.250000,-1814512.125000
ml,worst,647,2026-10-12,1022.800537,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1204.575317,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1007.933655,50.000000,-1.000000,0.000000,-0.000000,0.000000,-50396.683594,-50396.683594,175074.937500,11611.990234,113066.257812,-1926594.250000,-1813528.000000
ml,worst,647,2026-10-13,1018.746887,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1204.575317,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1017.438782,50.000000,-5.000000,-4.000000,203487.750000,101.743874,-254359.687500,-254359.687500,378562.687500,11713.734375,112489.265625,-1926594.250000,-1814105.000000
ml,worst,647,2026-10-14,1003.432983,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1204.575317,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,992.521362,50.000000,-3.000000,2.000000,-99252.132812,49.626064,-148878.203125,-148878.203125,279310.562500,11763.360352,118669.000000,-1926594.250000,-1807925.250000
ml,worst,647,2026-10-15,999.449036,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1204.575317,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,988.728638,50.000000,-1.000000,2.000000,-98872.867188,49.436432,-49436.433594,-49436.433594,180437.687500,11812.796875,119188.453125,-1926594.250000,-1807405.750000
ml,worst,647,2026-10-16,1008.862488,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1204.575317,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,982.927490,50.000000,-2.000000,-1.000000,49146.375000,24.573187,-98292.750000,-98292.750000,229584.062500,11837.370117,119453.945312,-1926594.250000,-1807140.250000
ml,worst,647,2026-10-17,1010.979431,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1204.575317,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1002.019775,50.000000,-2.000000,0.000000,-0.000000,0.000000,-100201.976562,-100201.976562,229584.062500,11837.370117,117544.718750,-1926594.250000,-1809049.500000
ml,worst,647,2026-10-18,1003.901550,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1204.575317,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,986.342651,50.000000,-2.000000,0.000000,-0.000000,0.000000,-98634.265625,-98634.265625,229584.062500,11837.370117,119112.429688,-1926594.250000,-1807481.875000
ml,worst,647,2026-10-19,997.899414,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1204.575317,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1005.894775,50.000000,0.000000,2.000000,-100589.476562,50.294735,0.000000,0.000000,128994.593750,11887.665039,117106.929688,-1926594.250000,-1809487.375000
ml,worst,647,2026-10-20,994.550415,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1204.575317,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1003.143982,50.000000,-1.000000,-1.000000,50157.199219,25.078600,-50157.199219,-50157.199219,179151.796875,11912.743164,117081.851562,-1926594.250000,-1809512.375000
ml,worst,647,2026-10-21,992.709717,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1204.575317,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,979.236389,50.000000,-1.000000,0.000000,-0.000000,0.000000,-48961.820312,-48961.820312,179151.796875,11912.743164,118277.234375,-1926594.250000,-1808317.000000
ml,worst,647,2026-10-22,980.547058,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1204.575317,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,990.952881,50.000000,-5.000000,-4.000000,198190.578125,99.095284,-247738.234375,-247738.234375,377342.375000,12011.838867,117592.304688,-1926594.250000,-1809002.000000
ml,worst,647,2026-10-23,991.581421,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1204.575317,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,992.524353,50.000000,-3.000000,2.000000,-99252.437500,49.626217,-148878.656250,-148878.656250,278089.937500,12061.464844,117149.812500,-1926594.250000,-1809444.500000
ml,worst,647,2026-10-24,990.939026,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1204.575317,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,928.213318,50.000000,-3.000000,0.000000,-0.000000,0.000000,-139232.000000,-139232.000000,278089.937500,12061.464844,126796.468750,-1926594.250000,-1799797.750000
ml,worst,647,2026-10-25,979.855286,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1204.575317,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,956.567017,50.000000,-3.000000,0.000000,-0.000000,0.000000,-143485.062500,-143485.062500,278089.937500,12061.464844,122543.406250,-1926594.250000,-1804050.875000
ml,worst,647,2026-10-26,992.297058,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1204.575317,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,990.186157,50.000000,-1.000000,2.000000,-99018.617188,49.509308,-49509.308594,-49509.308594,179071.312500,12110.973633,117451.023438,-1926594.250000,-1809143.250000
ml,worst,647,2026-10-27,990.192322,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1204.575317,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,992.885132,50.000000,-2.000000,-1.000000,49644.257812,24.822128,-99288.515625,-99288.515625,228715.578125,12135.795898,117291.265625,-1926594.250000,-1809303.000000
ml,worst,647,2026-10-28,996.278137,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1204.575317,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,971.631958,50.000000,0.000000,2.000000,-97163.195312,48.581596,0.000000,0.000000,131552.375000,12184.377930,119368.000000,-1926594.250000,-1807226.250000
ml,worst,647,2026-10-29,1001.604980,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1204.575317,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1020.778076,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,131552.375000,12184.377930,119368.000000,-1926594.250000,-1807226.250000
ml,worst,647,2026-10-30,998.003113,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1204.575317,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1020.778076,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,131552.375000,12184.377930,119368.000000,-1926594.250000,-1807226.250000
ml,p5,587,2026-04-10,2055.000244,10.000000,2026.171509,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2047.068848,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2070.749756,50.000000,-4.000000,-4.000000,414149.937500,207.074966,-414149.937500,-414149.937500,414149.937500,207.074966,-207.074966,4854.181641,4647.106445
ml,p5,587,2026-04-11,2037.402588,10.000000,2034.221558,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2057.789795,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2082.290283,50.000000,-4.000000,0.000000,-0.000000,0.000000,-416458.062500,-416458.062500,414149.937500,207.074966,-2515.199951,-36064.390625,-38579.589844
ml,p5,587,2026-04-12,2041.706909,10.000000,2053.794434,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2078.743896,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2103.608398,50.000000,-4.000000,0.000000,-0.000000,0.000000,-420721.687500,-420721.687500,414149.937500,207.074966,-6778.825195,-22872.001953,-29650.828125
ml,p5,587,2026-04-13,2049.477051,10.000000,2057.980469,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2082.807617,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2108.964844,50.000000,-1.000000,3.000000,-316344.718750,158.172348,-105448.242188,-105448.242188,97805.218750,365.247314,-8008.270508,-188.216934,-8196.487305
ml,p5,587,2026-04-14,2023.655640,10.000000,2025.481201,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2050.017578,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2075.722900,50.000000,-1.000000,0.000000,-0.000000,0.000000,-103786.148438,-103786.148438,97805.218750,365.247314,-6346.176758,-56994.882812,-63341.058594
ml,p5,587,2026-04-15,2043.204956,10.000000,2046.440796,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2070.360107,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2094.894287,50.000000,-5.000000,-4.000000,418978.843750,209.489426,-523723.593750,-523723.593750,516784.062500,574.736755,-7514.268066,-1649.661743,-9163.929688
ml,p5,587,2026-04-16,2039.241455,10.000000,2053.420654,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2077.558350,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2101.023682,50.000000,0.000000,5.000000,-525255.937500,262.627960,0.000000,0.000000,-8471.875000,837.364685,-9309.239258,108.013229,-9201.225586
ml,p5,587,2026-04-17,2013.520142,10.000000,2019.174561,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2044.761353,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2070.552002,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-8471.875000,837.364685,-9309.239258,-56747.226562,-66056.468750
ml,p5,587,2026-04-18,2013.518066,10.000000,2014.866577,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2041.422485,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2068.278076,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-8471.875000,837.364685,-9309.239258,-54817.960938,-64127.199219
ml,p5,587,2026-04-19,2012.857666,10.000000,2023.701660,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2050.439453,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2079.224609,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-8471.875000,837.364685,-9309.239258,-47614.773438,-56924.011719
ml,p5,587,2026-04-20,2008.663940,10.000000,2012.458862,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2039.423828,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2067.773926,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-8471.875000,837.364685,-9309.239258,-53393.753906,-62702.992188
ml,p5,587,2026-04-21,2003.876831,10.000000,2009.809082,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2036.730835,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2064.011719,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-8471.875000,837.364685,-9309.239258,-54018.117188,-63327.355469
ml,p5,587,2026-04-22,2002.207153,10.000000,2005.988770,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2033.223389,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2061.042969,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-8471.875000,837.364685,-9309.239258,-55331.976562,-64641.214844
ml,p5,587,2026-04-23,2011.134644,10.000000,1998.113403,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2023.852539,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2050.615967,50.000000,-4.000000,-4.000000,410123.187500,205.061600,-410123.187500,-410123.187500,401651.312500,1042.426270,-9514.300781,-28068.814453,-37583.117188
ml,p5,587,2026-04-24,2015.132812,10.000000,2067.945068,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2092.405273,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2120.013916,50.000000,-1.000000,3.000000,-318002.093750,159.001038,-106000.695312,-106000.695312,83649.218750,1201.427368,-23552.904297,-6694.018066,-30246.921875
ml,p5,587,2026-04-25,2007.318726,10.000000,2030.357910,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2053.406006,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2079.789551,50.000000,-1.000000,0.000000,-0.000000,0.000000,-103989.476562,-103989.476562,83649.218750,1201.427368,-21541.685547,-26325.330078,-47867.015625
ml,p5,587,2026-04-26,2005.914062,10.000000,1984.847778,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2006.906982,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2032.664185,50.000000,-1.000000,0.000000,-0.000000,0.000000,-101633.210938,-101633.210938,83649.218750,1201.427368,-19185.419922,-32090.111328,-51275.531250
ml,p5,587,2026-04-27,2007.514893,10.000000,1985.923096,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2008.687012,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2034.303345,50.000000,-5.000000,-4.000000,406860.656250,203.430313,-508575.843750,-508575.843750,490509.875000,1404.857666,-19470.826172,-19936.691406,-39407.515625
ml,p5,587,2026-04-28,2016.552490,10.000000,2013.693604,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2037.772339,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2064.298096,50.000000,0.000000,5.000000,-516074.500000,258.037262,0.000000,0.000000,-25564.625000,1662.894897,-27227.519531,11587.483398,-15640.036133
ml,p5,587,2026-04-29,2021.006714,10.000000,2026.551514,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2049.827393,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2076.891113,50.000000,-4.000000,-4.000000,415378.218750,207.689102,-415378.218750,-415378.218750,389813.593750,1870.583984,-27435.208984,30109.818359,2674.609375
ml,p5,587,2026-04-30,2021.848999,10.000000,2026.551514,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2046.003906,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2074.060303,50.000000,-1.000000,3.000000,-311109.031250,155.554520,-103703.015625,-103703.015625,78704.562500,2026.138550,-27024.591797,28022.558594,997.966797
ml,p5,587,2026-05-01,2041.861816,10.000000,2026.551514,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2028.989502,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2055.566406,50.000000,-5.000000,-4.000000,411113.281250,205.556625,-513891.593750,-513891.593750,489817.843750,2231.695068,-26305.445312,80618.679688,54313.234375
ml,p5,587,2026-05-02,2044.743896,10.000000,2026.551514,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2085.206299,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2113.336426,50.000000,-5.000000,0.000000,-0.000000,0.000000,-528334.062500,-528334.062500,489817.843750,2231.695068,-40747.914062,84573.414062,43825.500000
ml,p5,587,2026-05-03,2045.877075,10.000000,2026.551514,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2069.799072,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2096.862305,50.000000,-5.000000,0.000000,-0.000000,0.000000,-524215.562500,-524215.562500,489817.843750,2231.695068,-36629.414062,88040.617188,51411.203125
ml,p5,587,2026-05-04,2050.923096,10.000000,2026.551514,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2070.052002,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2096.299072,50.000000,0.000000,5.000000,-524074.750000,262.037384,0.000000,0.000000,-34256.906250,2493.732422,-36750.640625,105667.406250,68916.765625
ml,p5,587,2026-05-05,2058.257080,10.000000,2026.551514,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2047.229980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2073.346924,50.000000,-4.000000,-4.000000,414669.375000,207.334686,-414669.375000,-414669.375000,380412.468750,2701.067139,-36957.972656,123736.265625,86778.296875
ml,p5,587,2026-05-06,2091.675049,10.000000,2026.551514,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2119.370850,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2146.139893,50.000000,-1.000000,3.000000,-321921.000000,160.960480,-107306.992188,-107306.992188,58491.468750,2862.027832,-51677.550781,211235.359375,159557.812500
ml,p5,587,2026-05-07,2091.130615,10.000000,2026.551514,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2099.670654,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2124.900635,50.000000,-5.000000,-4.000000,424980.125000,212.490051,-531225.125000,-531225.125000,483471.593750,3074.517822,-50828.050781,208396.406250,157568.359375
ml,p5,587,2026-05-08,2080.906006,10.000000,2026.551514,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2099.426270,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2124.751953,50.000000,0.000000,5.000000,-531188.000000,265.593994,0.000000,0.000000,-47716.406250,3340.111816,-51056.519531,173929.406250,122872.890625
ml,p5,587,2026-05-09,2089.961182,10.000000,2026.551514,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2112.801514,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2138.567871,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-47716.406250,3340.111816,-51056.519531,192365.890625,141309.375000
ml,p5,587,2026-05-10,2085.419922,10.000000,2026.551514,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2097.884277,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2123.916504,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-47716.406250,3340.111816,-51056.519531,179662.406250,128605.890625
ml,p5,587,2026-05-11,2081.492676,10.000000,2026.551514,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2086.341309,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2110.613525,50.000000,-4.000000,-4.000000,422122.718750,211.061340,-422122.718750,-422122.718750,374406.312500,3551.173096,-51267.578125,164373.546875,113105.968750
ml,p5,587,2026-05-12,2086.332031,10.000000,2026.551514,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2120.579590,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2144.760254,50.000000,-1.000000,3.000000,-321714.031250,160.857010,-107238.015625,-107238.015625,52692.281250,3712.030029,-58257.765625,172577.656250,114319.890625
ml,p5,587,2026-05-13,2094.197998,10.000000,2026.551514,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2109.589355,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2132.491211,50.000000,-5.000000,-4.000000,426498.250000,213.249115,-533122.812500,-533122.812500,479190.531250,3925.279297,-57857.562500,189572.015625,131714.453125
ml,p5,587,2026-05-14,2075.241211,10.000000,2026.551514,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2075.575928,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2098.541260,50.000000,-2.000000,3.000000,-314781.187500,157.390594,-209854.125000,-209854.125000,164409.343750,4082.669922,-49527.453125,139809.375000,90281.921875
ml,p5,587,2026-05-15,2060.588379,10.000000,2026.551514,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2046.096069,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2073.931152,50.000000,0.000000,2.000000,-207393.109375,103.696556,0.000000,0.000000,-42983.765625,4186.366211,-47170.132812,95818.507812,48648.375000
ml,p5,587,2026-05-16,2040.393188,10.000000,2026.551514,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2042.757446,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2070.053467,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-42983.765625,4186.366211,-47170.132812,41323.035156,-5847.097656
ml,p5,587,2026-05-17,2043.711426,10.000000,2026.551514,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2049.305664,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2073.873535,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-42983.765625,4186.366211,-47170.132812,48478.101562,1307.968750
ml,p5,587,2026-05-18,2020.054688,10.000000,2026.551514,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2043.704224,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2070.215088,50.000000,-4.000000,-4.000000,414043.031250,207.021515,-414043.031250,-414043.031250,371059.250000,4393.387695,-47377.167969,-14480.361328,-61857.531250
ml,p5,587,2026-05-19,2059.609131,10.000000,2026.551514,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2072.948730,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2098.958252,50.000000,-1.000000,3.000000,-314843.750000,157.421860,-104947.914062,-104947.914062,56215.515625,4550.809570,-53283.207031,83563.023438,30279.816406
ml,p5,587,2026-05-20,2097.839844,10.000000,2026.551514,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2125.741943,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2149.811035,50.000000,-5.000000,-4.000000,429962.218750,214.981094,-537452.750000,-537452.750000,486177.750000,4765.791016,-56040.789062,175381.046875,119340.257812
ml,p5,587,2026-05-21,2057.948975,10.000000,2026.551514,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2077.037354,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2100.979736,50.000000,-2.000000,3.000000,-315146.968750,157.573486,-210097.968750,-210097.968750,171030.765625,4923.364258,-43990.566406,74854.992188,30864.425781
ml,p5,587,2026-05-22,2044.980835,10.000000,2026.551514,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2068.390869,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2090.750732,50.000000,0.000000,2.000000,-209075.078125,104.537537,0.000000,0.000000,-38044.312500,5027.901855,-43072.214844,38787.757812,-4284.457031
ml,p5,587,2026-05-23,2032.092285,10.000000,2026.551514,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2048.844482,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2071.783691,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-38044.312500,5027.901855,-43072.214844,9668.574219,-33403.640625
ml,p5,587,2026-05-24,2021.197388,10.000000,2026.551514,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2027.894897,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2049.606445,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-38044.312500,5027.901855,-43072.214844,-17404.902344,-60477.117188
